Temperature,Humidity,Light,CO2,HumidityRatio,y
19.96,36.50,6.00,505.33,527.25,0
20.50,24.10,0.00,464.00,358.91,0
19.55,39.00,0.00,509.50,549.29,0
21.00,25.39,444.00,720.75,390.14,0
22.39,27.29,601.00,1065.00,457.02,1
20.60,30.20,0.00,758.00,453.22,0
20.70,29.00,0.00,488.00,437.80,0
22.63,24.89,732.00,587.67,422.81,1
20.89,23.10,0.00,494.00,352.35,0
21.10,26.60,0.00,656.75,411.39,0
21.70,27.86,482.00,1076.17,447.22,1
22.25,34.55,439.00,1461.50,574.51,1
22.10,30.39,438.00,594.00,500.38,1
20.79,26.39,0.00,1365.00,400.37,0
20.60,24.37,0.00,463.50,365.14,0
20.79,26.60,0.00,1498.50,403.58,0
20.60,24.20,399.50,528.00,362.65,0
19.97,36.40,17.00,501.25,526.10,0
24.26,25.89,798.00,1146.17,485.66,1
21.00,29.46,205.67,621.00,453.19,0
20.29,22.79,0.00,431.67,334.90,0
20.65,26.25,0.00,513.33,394.71,0
20.39,22.50,0.00,432.50,332.68,0
23.70,26.27,585.20,749.20,476.42,1
21.20,27.29,0.00,732.33,424.76,0
20.81,24.93,0.00,526.80,378.61,0
22.50,29.60,94.00,642.00,499.37,0
23.03,29.92,469.00,1246.00,521.24,1
20.00,34.09,0.00,542.00,493.29,0
20.10,33.59,0.00,551.50,489.04,0
21.39,32.45,433.00,1084.25,511.70,1
23.15,25.50,597.75,879.75,447.11,1
23.70,25.29,797.00,705.67,458.54,1
21.20,26.16,442.00,837.17,407.01,1
20.29,22.70,0.00,432.25,333.57,0
22.70,30.79,429.50,1300.50,526.02,1
21.00,34.09,0.00,1518.00,524.95,0
22.08,28.36,533.67,1207.17,466.20,1
21.25,31.25,433.00,960.00,488.15,1
21.00,25.40,0.00,569.00,390.22,0
21.20,30.00,0.00,533.50,467.17,0
21.60,28.10,464.00,893.50,448.38,1
20.39,24.79,0.00,811.50,366.73,0
22.25,24.85,0.00,766.50,412.44,0
20.58,22.20,0.00,451.20,332.11,0
20.70,25.00,0.00,492.00,377.04,0
19.79,36.09,0.00,505.00,515.66,0
21.58,28.35,0.00,887.40,451.85,0
20.70,32.37,14.00,675.50,489.11,0
21.60,27.46,464.00,1031.00,438.15,1
19.79,36.20,24.00,505.50,517.25,0
22.50,25.00,419.00,824.00,421.24,0
23.15,28.89,454.75,1157.75,507.04,1
20.81,24.96,0.00,541.60,378.95,0
20.45,32.75,0.00,665.00,487.00,0
23.50,25.72,734.40,1062.80,460.67,1
22.79,27.02,432.00,1002.60,463.67,1
22.89,25.39,692.00,961.75,438.17,1
20.60,25.60,0.00,555.00,383.76,0
20.79,32.09,6.00,685.75,487.52,0
20.60,22.20,0.00,444.75,332.52,0
24.23,22.73,268.67,718.67,425.18,0
21.32,24.00,0.00,605.67,376.09,0
20.10,30.79,17.33,604.67,447.98,0
20.00,31.20,0.00,602.50,451.17,0
22.00,34.50,449.00,1320.33,565.12,1
20.00,30.29,0.00,719.00,437.92,0
20.39,24.79,0.00,807.00,366.73,0
21.87,25.95,556.00,588.25,420.61,1
20.35,22.50,0.00,429.20,331.85,0
20.50,23.98,412.20,525.20,357.08,1
19.89,35.50,0.00,519.00,510.34,0
20.70,25.10,0.00,495.80,378.56,0
20.89,26.65,421.50,957.50,406.85,1
20.79,30.79,0.00,1231.00,467.62,0
19.67,36.47,0.00,500.00,517.08,0
22.60,25.70,63.50,552.50,435.77,0
20.00,31.79,0.00,590.00,459.76,0
22.26,24.82,0.00,762.33,412.14,0
20.50,22.32,0.00,432.50,332.31,0
20.60,22.13,0.00,445.00,331.52,0
21.22,25.34,475.75,774.75,394.76,1
20.60,22.14,0.00,448.20,331.62,0
21.92,25.70,589.00,579.00,417.92,1
20.89,25.70,0.00,584.40,392.26,0
20.92,25.00,444.00,736.25,382.16,1
20.00,35.50,4.67,516.33,513.86,0
20.60,27.20,0.00,499.00,407.90,0
21.70,31.20,50.00,663.25,501.33,0
20.89,24.66,0.00,576.67,376.24,0
20.84,25.34,442.50,673.50,385.53,1
23.14,28.96,444.00,1169.80,507.90,1
21.20,25.89,454.75,804.33,402.82,1
20.70,22.29,0.00,453.50,335.95,0
23.23,24.29,765.67,607.33,427.89,1
23.50,28.00,439.00,1055.50,501.87,1
22.89,30.89,451.60,1374.00,533.90,1
21.00,23.25,0.00,517.80,357.13,0
21.00,25.65,0.00,570.00,394.16,0
22.70,31.29,447.00,1394.00,534.63,1
20.00,33.79,0.00,504.50,488.92,0
22.10,30.60,447.00,588.25,503.86,1
22.15,28.10,550.75,1189.75,463.81,1
21.20,27.20,0.00,719.00,423.34,0
19.60,37.65,0.00,503.50,531.71,0
21.89,30.45,429.00,802.00,494.86,1
20.60,24.39,419.00,585.00,365.52,1
21.00,25.89,0.00,596.33,397.87,0
22.32,25.81,617.00,946.17,430.25,1
21.18,31.34,433.00,939.75,487.53,1
20.39,32.29,0.00,676.00,478.54,0
20.89,24.77,0.00,576.00,377.92,0
20.63,22.22,0.00,448.50,333.38,0
23.23,27.63,554.33,557.33,487.18,1
22.29,27.46,562.40,1068.40,457.01,1
23.29,26.46,558.80,951.80,467.97,1
20.39,22.50,0.00,431.50,332.68,0
20.60,24.20,0.00,468.00,362.65,0
20.89,23.10,0.00,494.50,352.35,0
20.29,29.70,0.00,730.00,437.16,0
24.20,23.65,651.00,718.50,441.71,1
20.60,26.70,0.00,499.00,400.36,0
21.65,33.62,470.50,1146.25,538.85,1
19.89,35.70,0.00,507.00,513.24,0
21.20,25.36,462.33,778.00,394.47,1
21.13,23.60,0.00,552.00,365.48,0
19.87,35.40,0.00,515.25,508.10,0
21.79,31.13,440.25,613.75,502.89,1
20.60,25.95,0.00,526.50,388.97,0
20.60,22.22,0.00,446.50,332.86,0
20.60,24.39,0.00,464.50,365.52,0
20.70,22.50,0.00,459.75,339.13,0
20.86,24.93,0.00,539.00,379.65,0
20.20,30.55,0.00,710.00,447.24,0
20.29,22.70,0.00,434.25,333.57,0
22.72,31.37,436.50,1397.50,536.66,1
20.39,32.79,0.00,663.00,486.01,0
21.79,34.20,0.00,1499.00,553.02,0
23.27,25.87,184.00,998.60,457.03,0
20.10,32.29,0.00,569.50,469.97,0
20.70,28.80,0.00,491.50,434.75,0
20.89,24.93,0.00,543.00,380.38,0
21.20,27.29,0.00,566.00,424.76,0
20.79,25.15,0.00,570.00,381.44,0
20.29,22.75,0.00,439.50,334.24,0
22.00,30.18,422.50,979.00,493.76,1
20.89,24.97,0.00,558.50,381.08,0
19.50,39.50,0.00,509.00,554.65,0
20.70,22.29,0.00,454.00,335.95,0
20.70,22.32,418.00,717.00,336.46,1
21.00,24.20,0.00,578.00,371.75,0
20.57,22.13,0.00,443.33,330.83,0
20.60,22.20,10.00,1018.00,332.48,0
22.67,26.71,652.50,1030.33,454.93,1
20.64,24.43,0.00,460.00,367.09,0
24.20,23.70,652.00,717.50,442.65,1
21.29,34.20,0.00,1471.00,536.21,0
20.37,22.50,0.00,438.00,332.16,0
20.70,27.79,0.00,500.00,419.41,0
20.00,33.50,0.00,500.50,484.69,0
22.18,27.81,555.00,1168.00,459.87,1
23.79,25.03,751.00,610.00,456.12,1
21.15,32.40,0.00,518.50,503.38,0
20.26,29.46,0.00,735.33,432.84,0
20.82,24.93,0.00,535.50,378.81,0
20.79,25.00,419.00,605.40,379.15,1
19.89,35.40,0.00,534.50,508.89,0
20.79,24.79,433.00,666.33,375.95,1
20.20,30.60,0.00,714.50,447.98,0
20.89,24.95,432.75,725.00,380.66,1
20.50,24.00,0.00,472.00,357.41,0
21.39,32.12,438.00,1048.75,506.41,1
21.00,33.79,0.00,1528.33,520.30,0
20.89,23.10,0.00,494.25,352.35,0
21.29,34.29,0.00,1469.00,537.63,0
20.00,30.29,0.00,711.00,437.92,0
20.39,25.22,0.00,797.00,373.17,0
20.70,24.79,0.00,486.00,373.86,0
20.89,25.47,0.00,570.75,388.76,0
20.63,25.10,0.00,497.00,377.00,0
21.50,28.34,439.00,989.75,449.46,1
20.58,22.29,0.00,446.50,333.36,0
20.10,32.50,0.00,558.00,473.05,0
20.29,22.79,0.00,441.67,334.90,0
20.29,22.65,0.00,432.75,332.83,0
20.45,32.85,0.00,647.00,488.50,0
20.70,25.13,0.00,502.25,378.94,0
20.43,35.36,19.00,508.00,525.67,0
20.50,23.89,419.00,487.20,355.77,1
20.20,30.39,0.00,714.50,444.89,0
21.70,28.79,469.00,901.50,462.32,1
21.20,26.79,0.00,677.67,416.92,0
21.82,24.46,0.00,692.00,395.39,0
19.79,35.40,0.00,532.00,505.72,0
20.20,30.39,0.00,711.00,444.89,0
22.77,26.93,438.00,993.20,461.68,1
22.79,26.53,651.00,1027.25,455.12,1
20.60,30.29,0.00,758.50,454.58,0
20.10,32.25,0.00,567.00,469.31,0
20.29,22.60,0.00,434.50,332.09,0
22.60,25.04,432.20,837.20,424.51,1
19.63,36.47,0.00,503.33,516.00,0
20.60,22.20,0.00,444.33,332.52,0
21.70,28.87,459.00,916.25,463.53,1
23.87,25.47,812.50,706.75,466.45,1
20.89,24.89,0.00,547.25,379.82,0
20.00,35.50,14.00,519.33,513.86,0
20.70,24.50,0.00,459.00,369.46,0
20.03,36.59,37.00,507.75,530.60,0
21.00,25.29,447.20,713.00,388.60,0
23.89,25.39,246.00,565.67,465.64,0
20.89,24.00,0.00,573.50,366.16,0
19.84,35.55,0.00,503.50,509.40,0
21.10,23.50,0.00,545.25,363.17,0
19.84,35.45,0.00,526.00,508.03,0
19.79,37.09,0.00,507.50,530.07,0
21.29,26.79,454.00,910.25,419.24,1
21.89,28.39,510.00,1180.00,461.21,1
22.10,28.75,209.25,641.50,473.08,0
20.89,24.79,0.00,577.00,378.28,0
22.00,27.79,433.00,619.33,454.45,1
20.50,22.45,0.00,793.50,334.13,0
20.70,31.79,0.00,513.00,480.24,0
20.92,25.13,0.00,559.75,384.08,0
20.29,28.39,0.00,817.00,417.75,0
20.79,29.39,0.00,486.00,446.21,0
20.00,36.50,6.00,507.00,528.46,0
20.39,24.79,0.00,809.50,366.73,0
19.89,36.00,24.00,512.00,517.59,0
21.20,25.37,470.20,778.40,394.68,1
21.89,28.39,518.00,1178.60,461.21,1
22.33,27.37,581.00,1057.00,456.69,1
20.79,26.05,0.00,1468.50,395.18,0
20.60,26.00,0.00,535.50,389.72,0
20.60,27.95,0.00,489.50,419.23,0
20.55,27.55,0.00,499.00,411.91,0
22.70,31.18,433.00,1368.80,532.74,1
21.60,29.50,145.00,635.50,470.89,0
20.89,24.89,0.00,568.00,379.82,0
21.00,25.35,0.00,569.00,389.52,0
21.36,31.96,437.67,1039.33,502.92,1
23.10,26.00,655.00,994.00,454.56,1
20.68,22.29,0.00,456.50,335.43,0
20.60,30.50,419.00,801.00,457.76,1
20.39,22.50,0.00,436.67,332.68,0
20.39,22.46,0.00,433.00,332.13,0
20.10,31.60,0.00,511.00,459.86,0
22.91,25.39,689.00,956.33,438.66,1
21.60,31.70,444.00,629.00,506.30,1
22.03,30.53,447.00,588.33,500.70,1
20.60,22.20,0.00,443.67,332.52,0
20.89,22.96,0.00,485.20,350.14,0
20.60,30.29,0.00,758.50,454.58,0
20.39,32.70,0.00,664.33,484.66,0
21.00,25.09,0.00,572.67,385.56,0
20.89,25.20,433.00,639.00,384.58,1
22.39,25.68,630.40,944.40,429.87,1
21.48,27.36,449.00,1004.50,433.27,1
20.65,30.39,0.00,759.00,457.51,0
20.50,30.39,0.00,748.50,453.27,0
19.70,36.50,0.00,504.00,518.64,0
20.75,22.50,0.00,460.75,340.08,0
22.97,25.39,693.75,970.00,440.38,1
20.60,26.90,0.00,500.00,403.33,0
20.17,31.79,0.00,513.67,464.57,0
23.20,25.55,177.25,924.00,449.36,0
21.00,25.64,0.00,568.50,394.01,0
20.60,22.20,0.00,450.50,332.52,0
21.70,29.79,442.50,888.50,478.50,1
21.00,24.65,0.00,579.50,378.70,0
22.50,25.89,37.00,538.50,436.34,0
23.29,27.92,516.75,1085.25,494.03,1
21.00,25.50,0.00,519.00,391.77,0
20.50,24.10,0.00,466.80,358.91,0
23.00,28.29,505.33,564.00,491.90,1
20.70,24.50,0.00,461.33,369.46,0
21.79,33.93,436.20,1200.60,548.53,1
20.79,29.25,0.00,488.00,443.99,0
20.79,24.50,419.00,624.20,371.52,1
20.39,22.50,0.00,433.50,332.68,0
22.60,25.20,435.50,864.00,427.24,1
20.79,24.79,435.50,689.75,375.95,1
21.68,28.77,0.00,941.00,461.24,0
23.20,25.50,598.40,866.20,448.48,1
20.89,25.36,0.00,526.00,386.98,0
21.18,23.70,0.00,565.33,367.98,0
20.34,31.20,0.00,512.00,460.83,0
21.70,31.03,50.00,657.00,498.49,0
20.60,22.20,0.00,449.00,332.52,0
20.50,35.40,37.00,509.00,528.63,0
21.50,28.10,0.00,574.00,445.63,0
22.89,30.87,449.50,1377.50,533.47,1
21.70,33.09,31.00,1134.33,531.96,0
20.10,30.55,0.00,708.00,444.47,0
20.20,22.79,0.00,431.75,333.03,0
21.29,25.47,480.25,778.00,398.49,1
20.29,31.50,0.00,709.00,463.85,0
20.10,32.29,0.00,565.50,469.97,0
20.55,22.29,0.00,693.50,332.84,0
22.60,30.18,419.00,1207.33,512.39,1
21.20,27.05,0.00,569.50,420.99,0
20.10,30.39,0.00,725.50,442.12,0
20.75,22.39,0.00,460.25,338.41,0
20.77,22.50,0.00,460.25,340.55,0
19.60,36.59,0.00,503.50,516.68,0
22.00,27.79,433.00,632.50,454.45,1
20.79,29.70,101.33,613.00,450.95,0
20.39,30.20,0.00,720.67,447.34,0
21.17,23.70,0.00,563.50,367.79,0
19.79,36.00,0.00,505.00,514.36,0
23.46,25.66,738.00,1052.40,458.39,1
19.60,38.29,0.00,498.00,540.90,0
21.89,28.00,0.00,611.67,454.83,0
23.18,23.10,683.50,842.00,405.38,1
21.50,28.27,459.00,906.75,448.30,1
20.00,35.59,14.00,520.00,515.18,0
22.70,26.46,444.00,963.00,451.56,1
20.52,22.29,0.00,453.00,332.22,0
23.29,25.79,585.00,898.80,456.11,1
24.10,25.83,799.00,1139.00,479.86,1
24.33,25.74,809.80,1129.20,484.76,1
20.60,22.20,0.00,446.60,332.52,0
23.00,30.00,465.00,1254.60,521.89,1
20.25,22.84,0.00,437.75,334.70,0
21.20,27.10,0.00,701.00,421.78,0
19.50,38.79,0.00,508.00,544.60,0
20.89,30.89,419.00,850.33,472.07,1
22.60,29.37,92.25,641.75,498.42,0
20.79,24.97,0.00,520.50,378.73,0
22.73,31.21,441.00,1372.50,534.29,1
21.03,27.20,424.00,999.50,418.75,1
20.89,25.70,0.00,579.80,392.26,0
20.20,30.39,0.00,717.50,444.89,0
20.39,22.50,0.00,438.25,332.68,0
19.89,35.40,0.00,535.00,508.89,0
20.89,25.70,0.00,576.67,392.26,0
21.00,24.45,0.00,581.00,375.61,0
22.20,27.17,444.00,605.00,449.67,1
20.82,30.89,0.00,1254.67,470.13,0
20.57,22.20,0.00,448.00,331.83,0
22.79,27.37,438.00,1020.40,469.64,1
19.79,37.20,0.00,501.00,531.66,0
20.25,22.84,0.00,437.75,334.70,0
23.72,26.29,578.40,760.40,477.27,1
20.86,22.73,443.00,736.00,345.91,1
20.50,31.39,0.00,512.00,468.30,0
20.60,27.25,0.00,506.50,408.58,0
23.60,27.34,524.25,950.00,492.94,1
22.60,25.06,429.20,832.40,424.85,1
22.15,34.35,429.00,1454.50,567.83,1
23.79,22.79,293.67,829.00,415.11,0
20.50,22.29,0.00,439.00,331.81,0
20.00,31.95,0.00,583.50,462.02,0
20.70,29.50,0.00,493.33,445.35,0
20.70,24.37,419.00,584.80,367.49,1
21.50,27.92,454.00,833.00,442.71,1
21.70,24.29,0.00,665.67,389.60,0
20.55,29.89,130.00,617.00,447.14,0
20.57,22.23,0.00,451.00,332.29,0
21.79,29.27,77.25,630.75,472.65,0
22.70,31.29,447.00,1394.00,534.63,1
20.89,24.93,0.00,554.00,380.38,0
22.20,27.52,548.60,1104.40,455.56,1
20.89,32.70,0.00,1528.00,499.96,0
23.60,26.10,631.25,554.75,470.41,1
20.89,22.87,0.00,470.75,348.74,0
23.31,28.53,466.50,1105.67,505.53,1
20.70,24.53,0.00,468.33,369.96,0
22.77,26.93,438.00,993.20,461.68,1
22.23,34.33,449.50,1505.00,570.32,1
19.70,36.50,0.00,503.00,518.64,0
20.20,30.55,0.00,716.50,447.24,0
20.50,22.39,0.00,437.25,333.31,0
23.22,25.82,659.75,993.75,454.68,1
20.10,32.35,0.00,508.67,470.78,0
24.10,25.96,783.40,1173.40,482.22,1
20.89,29.60,0.00,1221.50,452.21,0
21.43,28.46,444.00,1011.00,449.34,1
20.58,22.20,0.00,444.40,332.11,0
20.70,27.00,0.00,1209.00,407.40,0
20.00,34.09,0.00,502.50,493.29,0
20.57,22.23,0.00,447.00,332.29,0
20.79,31.29,0.00,1662.67,475.28,0
20.50,23.89,419.00,487.20,355.77,1
23.20,25.50,171.00,907.00,448.48,0
20.89,32.09,24.00,685.50,490.56,0
20.70,24.85,0.00,485.20,374.77,0
20.79,24.89,0.00,523.00,377.47,0
20.79,26.36,0.00,1339.33,399.86,0
21.60,24.20,0.00,654.80,385.77,0
20.29,29.60,0.00,733.00,435.67,0
21.82,29.36,439.00,930.67,475.08,1
22.73,31.17,441.00,1374.00,533.48,1
20.63,24.43,0.00,468.33,366.83,0
20.70,24.79,0.00,486.50,373.86,0
22.70,28.70,326.50,635.25,490.03,0
20.70,30.20,0.00,770.50,456.04,0
20.50,31.50,0.00,514.33,469.95,0
20.10,35.90,13.00,511.00,522.96,0
21.29,34.25,0.00,1471.50,536.92,0
20.00,35.20,0.00,529.00,509.49,0
22.60,30.10,419.00,1204.75,510.99,1
21.27,31.39,433.00,965.50,491.12,1
20.79,24.95,0.00,516.25,378.31,0
20.82,32.13,0.00,1619.33,489.09,0
21.50,27.32,460.25,1009.25,433.09,1
21.08,23.34,0.00,519.00,360.13,0
20.00,33.95,0.00,503.50,491.25,0
21.72,28.89,0.00,983.00,464.58,0
20.00,33.79,0.00,548.50,488.92,0
20.39,22.70,0.00,437.75,335.65,0
20.29,22.70,0.00,435.00,333.57,0
20.79,27.60,0.00,1322.00,418.85,0
24.22,25.91,805.00,1152.40,484.81,1
22.60,25.20,423.67,853.00,427.24,0
20.76,35.40,127.67,500.00,537.24,0
20.29,29.29,0.00,729.00,431.08,0
20.60,24.20,0.00,466.00,362.65,0
20.53,22.20,0.00,445.67,331.15,0
19.89,35.45,0.00,498.50,509.62,0
22.72,31.20,441.00,1366.33,533.57,1
20.50,22.29,0.00,441.67,331.81,0
22.46,24.81,419.00,794.40,416.89,0
21.60,28.73,0.00,593.50,458.51,0
20.39,31.29,0.00,714.00,463.61,0
20.89,27.00,14.00,1427.00,412.23,0
20.73,25.10,0.00,513.00,379.27,0
20.89,25.79,0.00,580.75,393.64,0
21.89,30.34,428.25,786.33,493.14,1
21.39,24.00,0.00,617.33,377.64,0
20.29,22.70,0.00,433.00,333.57,0
19.79,36.20,0.00,501.50,517.25,0
20.32,22.60,0.00,436.00,332.78,0
21.00,26.39,0.00,570.00,405.61,0
20.89,25.60,0.00,582.67,390.72,0
20.70,34.50,26.50,513.50,521.52,0
20.70,25.00,0.00,495.75,377.04,0
20.79,25.54,0.00,539.50,387.39,0
20.46,22.39,0.00,445.67,332.60,0
20.67,22.26,0.00,450.25,334.80,0
20.89,30.29,0.00,498.00,462.83,0
22.60,30.10,415.50,1211.50,510.99,1
23.00,30.08,464.00,1273.25,523.20,1
22.95,28.13,429.00,1085.00,487.52,1
20.56,22.20,0.00,443.00,331.70,0
23.29,24.26,759.67,600.00,428.86,1
20.79,26.20,0.00,1428.00,397.47,0
20.39,24.39,0.00,817.67,360.78,0
23.20,25.53,634.00,922.17,449.07,0
20.89,25.03,0.00,555.25,381.89,0
21.95,27.79,433.00,623.25,452.92,1
20.70,24.50,0.00,470.25,369.46,0
20.68,25.18,0.00,503.25,379.11,0
20.89,29.89,0.00,1250.00,456.68,0
22.29,29.89,84.50,658.00,497.85,0
20.75,24.79,0.00,481.50,374.90,0
21.50,28.23,449.00,841.00,447.71,1
23.29,24.37,783.00,608.50,430.78,1
20.60,34.87,183.00,492.75,523.93,0
21.10,24.60,0.00,575.00,380.27,0
21.00,24.65,0.00,583.00,378.70,0
20.79,25.67,0.00,518.00,389.33,0
20.50,25.29,0.00,792.50,376.74,0
20.70,27.17,0.00,1288.67,409.94,0
20.70,24.79,0.00,481.00,373.86,0
20.50,25.29,0.00,798.50,376.74,0
21.70,29.87,438.00,912.50,479.71,1
21.50,28.15,454.00,958.50,446.43,0
21.77,31.12,434.00,1003.75,502.16,1
20.70,22.46,0.00,460.60,338.47,0
20.89,25.00,435.00,729.40,381.51,1
20.39,25.50,0.00,794.00,377.30,0
20.84,30.75,0.00,1157.00,468.39,0
20.87,24.84,441.00,700.67,378.66,1
20.87,25.27,0.00,566.00,385.02,0
21.00,25.60,0.00,564.00,393.39,0
20.77,24.52,419.00,625.60,371.41,1
21.20,34.29,0.00,1468.00,534.64,0
20.29,30.43,0.00,727.33,447.93,0
21.00,23.29,0.00,519.00,357.69,0
20.60,22.26,444.00,702.33,333.42,0
21.32,27.00,469.00,946.75,423.21,1
20.60,24.66,0.00,604.67,369.64,0
20.70,29.40,0.00,488.50,443.88,0
20.29,31.50,0.00,706.00,463.85,0
23.00,26.20,651.67,1009.33,455.30,1
20.60,30.63,419.00,804.67,459.77,0
20.50,22.32,0.00,442.00,332.19,0
19.84,35.35,0.00,522.50,506.51,0
21.70,28.10,0.00,585.00,451.16,0
23.00,28.50,304.50,632.50,495.59,0
20.89,25.37,0.00,570.20,387.19,0
21.05,27.75,0.00,567.00,427.90,0
23.10,28.92,444.00,1166.60,505.99,1
21.89,31.70,444.00,1092.50,515.43,1
21.29,34.35,0.00,1467.50,538.50,0
19.89,35.50,0.00,522.00,510.34,0
22.89,30.89,469.00,1386.40,533.90,1
20.70,31.79,0.00,513.00,480.24,0
20.60,22.50,9.00,805.50,337.04,0
20.77,25.00,0.00,516.40,378.73,0
23.25,25.85,184.00,983.60,456.18,0
20.75,22.39,0.00,457.50,338.41,0
20.65,22.25,0.00,452.50,334.23,0
20.10,32.86,0.00,511.00,478.38,0
19.60,36.85,0.00,504.00,520.31,0
20.60,24.39,0.00,464.80,365.52,0
20.60,24.95,0.00,573.50,373.88,0
20.52,24.10,0.00,461.40,359.36,0
21.10,23.29,0.00,523.20,359.91,0
19.79,36.40,0.00,499.33,520.13,0
21.20,25.20,465.25,762.75,392.02,1
21.82,29.67,419.00,679.00,479.98,1
19.84,35.40,0.00,531.00,507.31,0
21.50,28.20,0.00,852.25,447.23,0
24.29,25.98,793.00,1145.40,488.17,1
20.29,22.77,0.00,431.00,334.57,0
20.60,28.15,0.00,498.25,422.21,0
22.70,25.93,438.00,919.40,442.47,1
21.50,30.20,0.00,878.00,479.19,0
21.39,27.10,464.00,969.00,426.76,1
23.60,27.60,488.33,983.00,497.66,1
20.29,22.77,0.00,432.75,334.57,0
21.60,28.50,0.00,905.33,454.81,0
21.77,33.95,444.00,1175.00,548.18,1
21.10,30.09,0.00,531.50,465.77,0
19.79,36.20,0.00,505.50,517.25,0
23.58,22.60,730.00,823.67,406.30,1
21.73,28.13,499.00,1131.00,452.53,1
20.58,22.10,0.00,443.00,330.50,0
22.29,27.50,563.40,1070.40,457.75,1
23.60,26.10,622.50,558.00,470.41,1
22.29,30.10,77.25,654.00,501.38,0
23.22,25.70,616.60,882.40,452.52,1
20.00,34.03,0.00,542.00,492.42,0
20.89,30.79,0.00,1116.00,470.53,0
20.00,35.70,0.00,535.50,516.78,0
21.29,32.50,0.00,553.50,509.33,0
22.70,31.38,433.00,1398.00,536.16,1
20.29,30.89,0.00,717.00,454.80,0
22.72,31.32,433.00,1388.00,535.80,1
20.89,25.50,0.00,585.00,389.18,0
20.89,32.15,0.00,511.00,491.40,0
22.20,27.70,548.00,1144.00,458.57,1
20.39,22.46,0.00,439.33,332.13,0
21.50,28.13,467.75,895.25,446.03,1
22.63,25.55,442.50,889.25,433.87,1
20.32,22.77,0.00,437.50,335.09,0
22.00,30.45,433.00,797.00,498.22,1
20.70,24.79,0.00,488.00,373.86,0
20.43,22.32,0.00,437.33,330.80,0
22.00,28.89,169.33,636.67,472.58,0
20.70,22.34,0.00,452.75,336.71,0
21.68,32.77,452.00,1445.00,525.92,1
20.89,25.60,0.00,576.50,390.72,0
20.96,25.70,0.00,583.33,394.04,0
22.89,30.79,454.00,1367.00,532.16,1
22.10,24.70,0.00,727.00,406.08,0
24.00,22.70,217.50,779.00,418.75,0
20.37,35.43,31.00,503.25,524.58,0
21.39,29.10,0.00,720.50,458.48,0
21.29,27.79,0.00,795.00,435.00,0
20.50,24.32,407.00,555.17,362.26,1
19.55,39.00,0.00,507.50,549.29,0
20.60,30.39,0.00,774.50,456.09,0
20.60,22.20,0.00,451.60,332.52,0
22.18,34.43,444.00,1389.25,570.04,1
21.79,28.05,0.00,595.00,452.85,0
21.50,28.00,464.00,858.00,443.98,1
20.55,24.39,412.00,572.00,364.38,1
20.89,24.60,0.00,579.50,375.37,0
20.20,22.79,0.00,436.50,333.03,0
20.39,23.34,403.50,479.75,345.16,1
21.60,28.10,459.00,901.00,448.38,1
21.29,27.79,0.00,801.50,435.00,0
21.60,28.05,459.00,865.25,447.58,1
23.00,28.20,429.00,1088.00,490.33,1
20.50,22.60,0.00,603.00,336.45,0
20.79,25.65,0.00,558.50,389.00,0
21.00,24.60,0.00,581.00,377.93,0
20.89,24.82,435.00,715.83,378.79,1
19.89,35.40,0.00,525.50,508.89,0
20.50,22.39,0.00,440.50,333.31,0
23.53,24.72,113.00,593.25,443.38,0
20.39,32.79,0.00,661.00,486.01,0
20.00,30.29,0.00,713.33,437.92,0
22.70,30.95,433.00,1338.25,528.69,1
20.39,22.50,0.00,432.00,332.68,0
20.00,36.29,7.00,507.75,525.40,0
24.22,25.91,805.00,1152.40,484.81,1
20.27,30.34,0.00,731.00,446.02,0
20.00,35.59,0.00,531.50,515.18,0
20.79,22.60,0.00,469.75,342.55,0
19.60,36.59,0.00,505.50,516.68,0
22.58,25.08,433.00,821.50,424.67,1
22.39,27.29,603.60,1064.00,457.02,0
21.68,29.77,441.00,890.67,477.40,1
21.00,26.26,0.00,574.00,403.60,0
21.10,34.20,0.00,1520.00,529.94,0
20.70,24.79,405.00,587.25,373.86,1
23.60,27.53,520.50,979.25,496.30,1
21.89,25.70,570.25,587.00,417.17,1
21.89,29.20,0.00,1030.80,474.47,0
20.10,31.70,0.00,512.50,461.32,0
20.00,35.70,14.00,515.00,516.78,0
20.89,22.84,0.00,483.50,348.36,0
22.05,28.34,532.25,1192.25,464.94,1
20.00,30.50,0.00,722.00,440.98,0
20.39,26.89,0.00,861.00,398.00,0
21.39,23.97,0.00,610.75,377.21,0
20.29,27.79,0.00,859.00,408.86,0
19.89,34.36,0.00,502.33,493.87,0
20.70,24.60,0.00,474.75,370.97,0
20.00,35.20,0.00,533.00,509.49,0
22.20,34.27,429.50,1695.00,568.28,1
20.39,30.20,0.00,725.50,447.34,0
23.32,27.59,493.00,1056.00,488.96,1
22.00,30.34,87.00,666.00,496.48,0
19.79,35.69,0.00,535.00,509.90,0
20.39,22.70,0.00,431.75,335.65,0
21.29,32.70,419.00,568.50,512.49,1
21.00,25.89,0.00,606.00,397.87,0
21.10,32.29,0.00,518.67,500.10,0
24.20,25.89,786.17,1145.33,483.90,1
22.10,26.10,594.80,937.60,429.25,1
22.29,30.00,81.00,659.75,499.70,0
21.89,30.08,431.00,763.25,488.80,1
21.50,24.20,0.00,636.25,383.40,0
20.39,26.00,0.00,801.00,384.75,0
23.50,28.00,454.00,1051.25,501.87,1
