Temperature,Humidity,Light,CO2,HumidityRatio,y
20.68,24.47,0.00,465.75,368.47,0
20.50,22.46,0.00,439.00,334.41,0
19.70,36.50,0.00,504.50,518.64,0
22.00,30.05,419.00,977.50,491.70,1
20.00,35.00,0.00,538.00,506.57,0
20.46,22.39,0.00,445.67,332.60,0
19.77,36.43,0.00,507.25,519.76,0
20.26,29.67,0.00,723.33,435.85,0
20.50,24.10,413.00,538.33,358.91,1
20.79,26.29,0.00,1374.50,398.84,0
21.89,29.46,419.00,655.67,478.67,1
20.84,24.89,0.00,544.75,378.68,0
21.89,26.32,564.50,934.75,427.27,1
19.79,35.40,0.00,527.00,505.72,0
21.32,32.29,433.00,585.33,507.06,1
20.10,32.20,0.00,568.00,468.65,0
20.29,29.20,0.00,734.00,429.75,0
22.93,30.60,454.00,1331.60,530.27,1
20.22,30.42,48.75,608.50,445.92,0
21.00,32.00,26.50,673.50,492.52,0
22.60,30.10,415.50,1211.50,510.99,1
22.37,24.97,0.00,780.75,417.31,0
20.79,32.09,0.00,1628.50,487.52,0
20.45,32.85,0.00,659.50,488.50,0
20.00,33.25,0.00,505.00,480.97,0
20.50,22.29,0.00,439.80,331.81,0
23.39,25.60,738.00,1042.00,455.48,1
20.82,26.82,11.50,1443.25,407.49,0
21.20,28.00,0.00,566.50,435.81,0
23.72,26.13,493.75,774.75,474.38,1
23.03,25.42,698.25,986.25,442.28,1
20.86,25.46,0.00,573.33,387.82,0
23.45,26.39,616.50,586.50,471.22,1
22.70,31.27,442.50,1395.33,534.24,1
19.84,35.45,0.00,525.33,508.03,0
20.89,25.29,0.00,565.75,385.96,0
21.39,28.07,459.00,914.33,442.09,1
20.97,25.39,444.00,710.25,389.48,1
22.20,27.77,543.00,1164.40,459.77,1
20.65,25.42,0.00,543.25,382.23,0
22.60,28.79,223.50,632.50,488.58,0
21.39,27.08,461.00,967.00,426.44,1
21.68,27.84,474.00,1054.80,446.49,1
21.89,30.50,429.00,829.25,495.76,1
21.10,26.58,0.00,648.50,411.00,0
21.39,27.39,462.33,963.33,431.41,1
21.00,26.20,0.00,619.25,402.67,0
22.72,25.42,685.75,956.25,434.19,1
19.60,36.50,0.00,499.00,515.40,0
23.89,25.34,793.50,702.00,464.71,1
21.95,28.29,513.00,1177.75,461.13,1
23.29,26.62,546.00,968.00,470.90,1
21.20,26.29,439.00,853.50,409.09,1
20.39,24.29,14.00,823.50,359.29,0
21.89,28.10,0.00,599.50,456.46,0
23.45,24.97,785.75,649.00,445.73,1
20.60,26.15,0.00,524.50,391.98,0
19.89,35.79,0.00,502.00,514.55,0
21.77,29.70,429.00,933.75,479.03,1
20.70,25.05,0.00,509.75,377.80,0
20.79,34.50,220.00,501.00,524.44,0
20.60,24.90,0.00,573.00,373.20,0
22.98,28.07,429.00,1070.33,487.45,1
22.50,29.65,474.50,593.50,500.22,1
20.54,24.10,0.00,466.40,359.80,0
20.77,22.37,0.00,455.80,338.67,0
22.25,27.58,562.00,1077.00,457.88,1
22.39,28.70,315.67,632.67,480.82,0
19.60,38.09,0.00,500.00,538.05,0
20.63,24.42,0.00,467.75,366.50,0
20.79,29.50,0.00,492.00,447.81,0
21.63,33.03,44.00,1115.00,528.81,0
20.89,25.70,0.00,582.75,392.26,0
21.08,26.39,0.00,640.75,407.49,0
20.75,22.39,0.00,452.50,338.41,0
21.00,26.89,0.00,562.00,413.40,0
22.75,31.22,438.00,1378.50,534.94,1
21.23,27.89,0.00,557.67,435.02,0
20.39,26.25,0.00,846.50,388.39,0
20.53,22.29,0.00,449.75,332.33,0
20.86,24.93,0.00,541.33,379.60,0
20.79,22.60,0.00,467.25,342.55,0
21.03,30.12,0.00,520.50,464.12,0
22.79,31.05,444.00,1373.33,533.42,1
21.20,27.39,0.00,563.00,426.32,0
20.53,24.10,0.00,468.75,359.47,0
23.00,28.70,171.50,630.25,499.09,0
20.05,31.55,0.00,592.00,457.69,0
20.79,25.00,0.00,532.00,379.15,0
20.82,27.72,429.75,1505.25,421.30,1
20.70,24.50,0.00,463.33,369.46,0
20.39,32.40,0.00,677.00,480.18,0
21.29,31.57,435.00,1002.67,494.59,1
20.60,24.20,0.00,465.75,362.65,0
20.70,24.50,0.00,469.00,369.46,0
20.70,26.95,0.00,1216.50,406.57,0
19.89,35.40,0.00,525.00,508.89,0
20.39,22.46,0.00,430.33,332.13,0
20.10,32.29,0.00,572.67,469.97,0
21.00,34.09,0.00,1512.50,524.95,0
20.39,24.29,0.00,830.00,359.29,0
20.39,22.47,0.00,433.80,332.27,0
22.20,27.60,548.50,1098.75,456.90,1
21.50,24.13,0.00,627.50,382.20,0
20.29,22.70,0.00,434.00,333.57,0
20.39,24.79,0.00,807.50,366.73,0
20.39,26.39,0.00,857.00,390.55,0
23.96,22.60,227.00,797.00,415.97,0
20.89,25.00,0.00,549.75,381.51,0
22.29,25.96,606.67,950.33,431.99,0
21.29,32.40,0.00,542.00,507.75,0
21.00,26.36,0.00,567.67,405.14,0
20.47,24.05,0.00,472.75,357.55,0
21.00,26.10,0.00,563.00,401.12,0
20.39,26.00,0.00,800.50,384.75,0
20.50,30.10,124.00,610.00,448.91,0
21.20,29.60,0.00,752.00,460.98,0
22.20,26.00,608.25,946.00,430.23,0
20.89,25.00,0.00,554.00,381.51,0
20.50,30.34,0.00,741.00,452.52,0
20.20,31.50,0.00,510.00,461.26,0
21.29,25.35,328.50,519.00,396.49,1
20.50,28.10,0.00,490.33,418.83,0
23.22,28.63,462.33,1127.83,504.49,1
20.70,22.50,0.00,463.75,339.13,0
20.50,30.29,0.00,733.50,451.77,0
23.00,28.47,499.00,571.25,495.10,1
20.60,23.60,0.00,556.00,353.61,0
20.57,24.10,0.00,465.00,360.40,0
20.89,24.60,0.00,566.50,375.37,0
20.55,23.95,0.00,578.50,357.70,0
21.79,33.95,429.00,1212.50,548.94,1
21.13,23.68,0.00,559.00,366.46,0
21.79,29.00,0.00,1003.25,468.30,0
19.55,39.00,0.00,510.00,549.29,0
21.18,27.20,458.25,1018.75,422.69,1
20.79,26.29,0.00,1513.50,398.84,0
19.50,39.40,0.00,506.00,553.24,0
20.79,27.07,0.00,1285.00,410.70,0
21.78,28.09,499.00,1128.86,453.07,1
21.00,26.19,0.00,565.67,402.51,0
20.56,22.20,0.00,443.00,331.70,0
20.70,24.50,0.00,464.80,369.46,0
22.60,25.05,431.75,834.75,424.68,1
20.70,27.20,0.00,1427.00,410.44,0
22.70,31.27,433.00,1384.60,534.29,1
20.50,28.10,0.00,495.00,418.83,0
20.60,24.30,0.00,560.50,364.16,0
21.10,26.60,0.00,657.75,411.39,0
19.89,35.40,0.00,519.00,508.89,0
20.00,32.20,0.00,573.50,465.74,0
20.39,22.70,0.00,434.25,335.65,0
20.55,28.20,0.00,489.50,421.62,0
20.36,31.57,0.00,704.00,466.77,0
23.95,22.58,298.00,827.50,415.05,0
20.60,27.36,0.00,497.67,410.37,0
21.89,28.10,0.00,617.50,456.46,0
20.45,32.50,0.00,676.00,483.33,0
24.39,23.27,666.00,840.75,439.62,1
21.70,30.89,73.00,656.80,496.31,0
20.70,28.65,0.00,495.00,432.47,0
21.50,27.31,458.00,1004.40,433.05,1
20.00,35.50,0.00,539.00,513.86,0
20.89,24.95,0.00,547.00,380.66,0
23.79,24.20,118.75,627.00,440.98,0
20.50,24.10,0.00,468.00,358.91,0
22.29,26.60,454.00,543.33,442.66,1
20.70,25.08,0.00,515.50,378.18,0
20.20,30.60,0.00,726.00,447.98,0
22.84,26.50,651.00,1022.00,456.08,1
20.70,24.50,0.00,473.50,369.46,0
22.60,25.20,435.50,864.00,427.24,1
20.60,30.45,0.00,797.50,456.92,0
21.79,31.39,441.75,1049.00,507.25,1
21.00,25.96,0.00,600.50,398.90,0
20.70,24.89,0.00,483.33,375.37,0
21.89,31.79,442.67,1086.33,516.90,1
20.79,22.60,0.00,467.67,342.55,0
20.89,25.20,0.00,530.33,384.58,0
20.29,22.70,0.00,436.50,333.57,0
22.39,30.00,454.00,586.00,502.77,1
20.70,22.29,0.00,452.00,335.95,0
23.29,28.24,481.60,1116.00,499.71,1
23.10,27.93,444.00,1140.25,488.48,1
23.00,28.46,499.00,569.33,494.94,1
20.60,32.40,14.00,673.00,486.50,0
21.00,23.27,0.00,516.75,357.34,0
24.10,22.39,252.00,760.50,415.50,0
23.58,27.79,464.00,1026.25,500.35,1
21.00,25.05,0.00,572.50,384.89,0
20.57,22.23,0.00,447.00,332.29,0
20.89,25.08,0.00,556.80,382.74,0
19.50,38.90,0.00,495.00,546.15,0
21.29,25.50,499.33,525.00,398.88,0
21.37,31.60,22.00,657.25,497.42,0
20.00,35.00,0.00,538.50,506.57,0
20.70,24.60,0.00,473.20,370.97,0
21.41,27.27,453.00,985.40,430.07,1
20.89,23.10,0.00,495.50,352.35,0
20.29,30.25,0.00,712.50,445.24,0
20.10,31.23,0.00,602.67,454.43,0
20.00,32.20,0.00,576.50,465.74,0
20.10,32.29,0.00,568.00,469.97,0
22.60,30.45,419.00,1241.33,516.90,1
20.89,25.39,0.00,533.00,387.50,0
22.18,34.48,433.00,1842.75,570.88,1
20.20,22.89,0.00,439.25,334.50,0
22.20,27.50,547.00,1093.25,455.23,1
21.82,29.75,419.00,695.75,481.21,1
22.73,31.21,441.00,1372.50,534.29,1
20.93,25.73,0.00,522.67,393.66,0
20.70,24.64,0.00,479.60,371.58,0
20.50,24.03,413.00,531.33,357.91,1
20.95,31.15,428.33,873.33,477.70,1
20.15,30.75,23.00,608.50,448.72,0
21.47,28.08,469.00,831.00,444.48,1
24.20,23.70,630.00,734.00,442.65,0
20.00,35.79,24.00,517.00,518.10,0
19.63,38.16,0.00,508.00,540.22,0
20.39,22.39,0.00,433.50,331.04,0
23.53,28.00,454.00,1055.50,502.64,1
22.72,26.70,432.75,980.75,456.26,1
21.00,24.40,0.00,570.00,374.76,0
20.79,24.93,0.00,538.67,378.03,0
20.70,24.85,0.00,485.20,374.77,0
23.18,27.87,531.00,563.50,489.70,1
22.68,30.75,424.60,1298.20,524.44,1
20.68,24.47,0.00,464.25,368.47,0
21.39,32.33,441.00,1046.00,509.84,1
20.70,24.89,0.00,480.67,375.37,0
21.10,32.35,0.00,522.00,500.96,0
20.10,32.29,0.00,564.50,469.97,0
20.79,26.29,0.00,1365.00,398.84,0
20.89,22.87,0.00,482.25,348.74,0
20.00,30.29,0.00,714.00,437.92,0
23.20,29.20,464.00,1197.75,514.09,1
21.89,28.29,509.00,1159.80,459.57,1
21.50,24.20,0.00,636.33,383.40,0
20.39,30.00,0.00,713.50,444.36,0
21.76,29.53,453.00,925.00,476.10,1
20.00,34.55,0.00,538.00,499.93,0
23.20,25.54,543.00,894.40,449.19,1
20.39,25.25,0.00,792.50,373.51,0
21.89,30.13,438.00,766.25,489.61,1
20.60,22.20,0.00,451.00,332.52,0
21.50,24.15,0.00,626.25,382.60,0
20.29,22.63,0.00,440.50,332.46,0
20.70,25.10,0.00,501.00,378.56,0
20.89,25.29,0.00,561.00,385.96,0
24.03,22.68,281.00,757.00,418.92,0
20.39,26.39,0.00,856.00,390.55,0
22.20,27.72,547.00,1153.75,458.94,1
21.00,34.09,0.00,1486.50,524.95,0
22.20,34.43,447.67,1381.33,571.06,1
20.60,24.20,0.00,465.75,362.65,0
20.29,22.77,0.00,431.00,334.57,0
20.70,24.77,405.00,573.00,373.52,1
23.29,26.79,544.80,971.80,473.93,1
20.07,36.26,20.67,504.67,527.15,0
20.17,36.20,24.00,510.33,529.56,0
19.79,36.00,0.00,504.00,514.36,0
20.60,22.14,0.00,448.20,331.62,0
20.70,22.50,0.00,461.50,339.13,0
20.10,35.70,40.50,506.75,520.02,0
19.79,36.40,0.00,503.50,520.13,0
20.75,26.29,0.00,1510.50,397.73,0
19.53,39.20,0.00,512.00,551.27,0
20.10,30.39,0.00,722.00,442.12,0
20.50,32.70,0.00,679.33,487.99,0
22.70,31.10,442.50,1369.75,531.36,1
20.79,25.00,0.00,528.25,379.15,0
20.89,23.10,0.00,501.50,352.35,0
20.79,26.70,0.00,1483.00,405.10,0
20.55,23.39,0.00,559.50,349.36,0
20.39,25.70,0.00,787.00,380.28,0
20.57,22.20,0.00,449.00,331.83,0
22.32,26.60,450.25,551.75,443.34,1
20.08,36.35,6.00,501.50,528.67,0
20.79,31.00,0.00,1721.00,470.84,0
21.39,31.60,438.00,1002.50,498.19,1
20.50,23.89,0.00,473.50,355.77,0
20.70,30.29,0.00,774.50,457.41,0
19.89,35.20,0.00,524.00,506.00,0
20.00,32.15,0.00,577.50,464.94,0
20.64,24.43,0.00,462.20,367.09,0
21.29,25.26,64.67,510.00,395.20,0
21.70,29.84,432.75,928.75,479.35,1
22.00,24.70,524.33,1032.67,403.59,1
21.39,27.79,0.00,566.00,437.70,0
20.00,34.20,0.00,503.67,494.90,0
23.60,27.70,483.17,1009.50,499.48,1
20.50,22.43,0.00,436.67,333.86,0
20.25,31.20,0.00,510.00,458.11,0
20.70,22.29,0.00,452.00,335.95,0
20.70,22.34,0.00,453.00,336.71,0
19.50,39.06,0.00,508.33,548.42,0
20.60,24.20,406.60,525.60,362.65,0
21.50,28.08,449.50,852.00,445.23,1
21.89,28.79,146.67,642.00,467.75,0
19.89,35.40,0.00,512.00,508.89,0
20.34,30.20,0.00,719.50,445.95,0
20.75,22.39,0.00,460.25,338.41,0
20.60,24.20,0.00,466.25,362.65,0
23.10,29.60,466.00,1221.60,518.02,1
21.00,23.27,0.00,516.75,357.34,0
21.58,28.05,469.00,909.00,446.85,1
20.70,24.60,0.00,479.75,370.97,0
21.24,25.33,471.00,774.00,394.93,1
19.89,34.55,0.00,542.00,496.51,0
20.89,32.79,0.00,1539.50,501.34,0
23.10,25.50,694.83,985.00,445.76,1
21.00,24.95,0.00,576.50,383.26,0
20.50,22.37,0.00,438.00,333.01,0
20.39,30.29,0.00,726.67,448.69,0
23.33,26.96,538.00,993.60,478.05,1
21.39,32.40,0.00,569.00,510.90,0
21.95,25.89,592.50,585.50,421.74,1
19.84,35.45,0.00,524.50,508.03,0
21.60,30.15,0.00,917.00,481.35,0
20.78,24.89,416.67,589.50,377.12,1
23.84,24.25,126.75,636.50,443.14,0
20.39,22.47,0.00,433.75,332.27,0
20.70,24.79,0.00,488.25,373.86,0
20.70,24.60,0.00,477.25,370.97,0
20.70,24.60,0.00,473.00,370.97,0
19.89,35.50,0.00,511.00,510.34,0
21.20,26.79,0.00,684.33,416.92,0
20.29,22.70,0.00,437.25,333.57,0
22.58,26.81,644.60,1031.20,454.18,1
20.89,24.40,0.00,579.00,372.22,0
20.73,22.39,0.00,461.00,338.09,0
20.39,26.39,0.00,858.50,390.55,0
19.89,36.00,24.00,509.00,517.59,0
22.72,31.00,433.00,1348.80,530.22,1
21.00,25.45,0.00,577.00,391.07,0
19.95,35.50,0.00,536.50,512.10,0
20.60,22.45,0.00,629.50,336.21,0
20.00,35.59,0.00,534.00,515.18,0
20.70,22.29,0.00,451.00,335.95,0
20.79,22.60,0.00,469.00,342.55,0
23.29,27.79,520.50,1068.25,491.76,1
20.79,26.10,0.00,1415.00,395.94,0
20.10,32.29,0.00,569.50,469.97,0
21.92,30.13,433.00,979.50,490.44,1
21.00,30.00,0.00,520.00,461.50,0
21.00,25.89,0.00,596.00,397.87,0
23.00,26.20,651.67,1006.17,455.30,1
20.39,24.60,0.00,807.00,363.91,0
20.70,24.87,0.00,485.75,375.00,0
23.95,22.70,264.00,777.00,417.36,0
20.60,22.22,0.00,451.00,332.86,0
20.29,31.29,0.00,511.00,460.73,0
21.29,31.29,433.00,983.00,490.22,1
20.15,30.79,6.00,607.50,449.38,0
20.70,24.70,0.00,482.33,372.49,0
20.75,22.39,0.00,457.50,338.41,0
23.60,27.60,505.29,978.43,497.66,1
20.72,25.04,0.00,513.60,378.07,0
21.75,24.35,0.00,668.40,391.87,0
24.08,26.37,769.80,1187.60,489.34,1
21.89,30.30,438.00,777.00,492.40,1
24.10,26.15,775.00,1194.00,485.89,1
21.82,29.00,0.00,992.00,469.02,0
21.20,30.20,0.00,516.00,470.39,0
23.27,28.60,464.00,1126.80,505.65,1
21.89,34.59,472.33,1269.00,562.84,1
20.70,24.60,0.00,470.75,370.97,0
20.89,25.00,0.00,558.25,381.51,0
23.18,26.00,655.00,993.40,456.78,1
23.50,26.40,607.50,545.25,472.93,1
20.00,35.79,0.00,539.50,518.10,0
23.92,25.20,797.25,672.50,462.90,1
20.39,25.25,0.00,796.00,373.51,0
22.50,25.60,643.50,944.33,431.42,1
20.89,25.39,0.00,572.75,387.50,0
20.60,24.39,0.00,463.20,365.52,0
21.00,23.29,0.00,519.33,357.69,0
21.60,32.70,433.50,1271.50,522.40,1
22.29,26.82,439.00,556.50,446.27,1
21.20,26.89,0.00,689.50,418.49,0
21.10,23.39,0.00,519.00,361.46,0
22.97,25.39,693.75,970.00,440.38,1
22.72,31.20,441.00,1368.33,533.57,1
21.97,30.29,419.00,983.00,494.82,1
20.20,30.50,0.00,716.50,446.51,0
21.70,28.79,0.00,950.50,462.32,0
23.20,25.70,538.75,917.25,452.02,1
21.89,30.43,414.00,792.67,494.56,1
19.60,38.29,0.00,502.67,540.90,0
20.00,31.63,0.00,592.00,457.48,0
22.82,25.39,683.00,961.67,436.45,1
20.70,25.10,0.00,508.50,378.56,0
20.29,22.70,0.00,441.50,333.57,0
20.07,35.83,24.00,520.00,520.79,0
19.79,35.50,0.00,515.00,507.16,0
20.70,25.10,0.00,509.00,378.56,0
23.29,27.00,538.40,999.60,477.67,1
24.10,22.47,258.75,902.25,417.04,0
22.18,33.95,471.50,1481.75,562.06,1
20.10,33.59,0.00,505.00,489.04,0
20.96,25.20,0.00,539.33,386.28,0
22.75,31.29,438.00,1381.00,536.10,1
20.63,22.22,0.00,445.00,333.38,0
20.39,32.00,0.00,694.00,474.21,0
20.70,25.10,0.00,496.25,378.56,0
21.70,32.79,464.00,1155.00,527.09,1
22.70,30.95,433.00,1338.25,528.69,1
20.58,22.25,0.00,449.40,332.92,0
21.77,33.93,444.00,1173.00,547.77,1
21.29,31.29,429.50,957.75,490.22,1
23.13,29.47,469.00,1212.25,516.56,1
20.89,23.10,0.00,489.25,352.35,0
21.31,26.79,454.00,923.17,419.68,1
23.20,25.95,653.17,992.50,456.36,1
20.89,33.20,0.00,1684.33,507.66,0
21.79,29.79,429.00,934.50,481.16,1
20.60,22.10,0.00,444.50,331.01,0
22.27,25.18,629.50,579.00,418.21,1
20.00,32.09,0.00,579.50,464.14,0
22.60,25.00,428.20,832.60,423.82,1
22.26,24.82,0.00,762.33,412.14,0
21.70,28.10,0.00,592.00,451.16,0
20.55,25.40,0.00,550.00,379.49,0
21.50,27.32,460.25,1009.25,433.09,1
20.55,22.29,0.00,448.50,332.84,0
20.60,35.09,64.25,503.50,527.23,0
21.50,28.29,469.00,1055.00,448.66,1
23.03,26.13,653.75,999.75,454.68,1
20.50,22.39,0.00,435.75,333.31,0
20.29,31.20,0.00,514.00,459.40,0
22.20,24.74,0.00,757.00,409.17,0
21.50,28.23,462.33,1044.67,447.65,1
20.70,27.07,0.00,1241.33,408.42,0
21.53,28.18,454.00,967.00,447.52,0
21.70,28.79,454.00,895.50,462.32,1
23.29,28.50,467.75,1112.00,504.42,1
20.10,32.29,0.00,559.50,469.97,0
19.65,37.65,0.00,508.50,533.38,0
20.70,24.79,0.00,480.60,373.86,0
23.29,28.60,478.75,1132.50,506.21,1
21.00,24.70,0.00,577.00,379.47,0
22.13,24.70,0.00,732.67,406.91,0
20.60,27.00,0.00,502.33,404.83,0
21.00,24.90,0.00,580.00,382.57,0
22.70,31.42,433.00,1398.25,536.83,1
20.29,22.70,0.00,437.67,333.57,0
20.79,24.30,0.00,579.50,368.47,0
23.75,25.37,801.25,707.50,461.10,1
21.79,28.00,0.00,592.00,452.04,0
21.08,26.42,0.00,633.75,407.92,0
19.65,36.79,0.00,497.00,521.16,0
21.20,27.60,0.00,749.00,429.61,0
20.63,24.29,0.00,464.50,364.61,0
20.29,31.20,0.00,715.50,459.40,0
20.00,35.90,37.00,506.33,519.70,0
20.42,23.72,426.00,473.50,351.45,1
23.50,26.79,585.50,561.50,480.02,1
23.00,28.29,509.00,555.00,491.90,1
20.50,22.39,0.00,435.75,333.31,0
21.20,31.79,40.00,670.33,495.35,0
20.15,36.20,6.00,504.50,529.01,0
20.10,32.70,0.00,554.00,475.99,0
20.70,25.10,0.00,502.00,378.56,0
22.26,34.36,455.67,1400.33,571.99,1
20.70,25.00,0.00,499.00,377.04,0
20.79,27.10,0.00,1538.50,411.21,0
20.39,23.20,412.20,473.00,343.08,1
21.57,28.10,464.00,892.33,447.46,1
20.70,24.77,405.00,573.00,373.52,1
21.70,28.89,0.00,970.33,463.93,0
20.60,28.00,0.00,487.00,419.98,0
20.70,24.65,0.00,481.25,371.73,0
20.29,35.59,32.67,506.00,524.58,0
21.10,26.50,0.00,643.75,409.84,0
21.00,25.55,0.00,573.00,392.62,0
24.10,25.96,783.40,1173.40,482.22,1
20.00,35.70,0.00,535.00,516.78,0
23.79,24.20,113.25,626.50,440.98,0
23.14,28.96,444.00,1169.80,507.90,1
20.70,24.50,0.00,467.40,369.46,0
20.70,24.79,0.00,486.50,373.86,0
20.29,35.59,37.00,501.50,524.58,0
20.70,24.50,0.00,472.00,369.46,0
20.39,22.50,0.00,439.67,332.68,0
21.27,32.57,419.00,573.00,509.69,1
22.25,27.54,555.60,1074.40,457.41,1
21.70,32.90,449.50,1207.50,528.88,1
20.60,24.39,0.00,464.50,365.52,0
20.57,24.10,0.00,466.75,360.40,0
20.60,28.29,0.00,499.00,424.36,0
20.50,30.29,0.00,741.00,451.77,0
20.26,30.76,0.00,717.67,452.03,0
21.29,25.67,527.25,800.75,401.64,1
20.00,35.70,0.00,535.00,516.78,0
20.89,30.00,0.00,1212.50,458.37,0
23.46,27.07,579.00,576.33,483.93,1
21.34,31.65,31.00,661.50,497.44,0
20.87,25.58,0.00,577.20,389.93,0
19.89,35.85,0.00,529.00,515.34,0
22.60,25.00,433.00,837.00,423.82,1
21.29,23.95,0.00,594.00,374.45,0
20.60,24.20,0.00,459.50,362.65,0
20.75,24.87,413.40,588.20,376.33,1
21.08,23.32,0.00,520.25,359.74,0
21.70,30.07,440.25,910.00,483.03,1
19.84,35.35,0.00,524.50,506.51,0
20.39,22.46,0.00,434.33,332.13,0
20.70,24.60,0.00,466.00,370.97,0
21.89,31.77,437.75,1083.25,516.53,1
20.77,24.52,419.00,625.60,371.41,1
20.29,22.70,0.00,439.50,333.57,0
20.83,24.93,0.00,541.25,379.08,0
19.89,35.90,0.00,537.00,516.14,0
22.00,28.27,538.00,1194.00,462.32,1
20.29,22.63,0.00,440.50,332.46,0
20.55,31.50,0.00,514.00,471.41,0
20.39,24.29,0.00,826.50,359.29,0
20.73,27.20,0.00,1412.33,411.21,0
20.67,30.20,0.00,769.00,455.10,0
21.29,23.95,0.00,594.00,374.45,0
21.10,23.39,0.00,523.00,361.46,0
20.89,25.70,0.00,578.50,392.26,0
20.89,30.29,0.00,1195.00,462.83,0
20.70,29.05,0.00,491.00,438.48,0
23.00,28.20,429.00,1088.00,490.33,1
20.60,25.00,0.00,552.00,374.64,0
21.00,25.76,0.00,573.67,395.86,0
20.89,25.00,0.00,556.80,381.51,0
20.95,29.60,0.00,502.50,453.76,0
20.39,32.85,0.00,663.00,486.83,0
22.89,30.68,454.00,1351.75,530.16,1
20.75,22.39,0.00,453.75,338.41,0
20.68,22.27,0.00,450.00,335.09,0
21.20,32.40,0.00,535.00,504.94,0
21.89,30.39,429.00,797.75,493.96,1
21.00,29.23,0.00,500.00,449.57,0
21.10,26.50,0.00,649.50,409.84,0
20.60,24.00,0.00,466.33,359.64,0
20.68,24.47,0.00,469.00,368.47,0
20.50,22.50,0.00,436.00,334.95,0
23.89,25.08,766.00,610.50,459.82,1
19.65,36.55,0.00,502.00,517.66,0
21.91,28.37,518.00,1170.60,461.50,1
20.50,24.39,405.00,561.50,363.26,1
20.00,36.50,7.00,506.50,528.46,0
21.50,32.70,429.00,1103.50,519.19,1
20.89,33.29,0.00,1564.00,509.05,0
21.00,23.29,0.00,506.50,357.69,0
21.13,23.50,0.00,540.75,363.73,0
22.70,25.70,62.00,552.50,438.44,0
21.20,25.34,448.00,765.75,394.21,1
22.70,31.10,442.50,1369.75,531.36,1
21.89,28.37,518.00,1173.00,460.80,1
19.79,35.70,0.00,534.00,510.04,0
22.70,25.50,1697.25,951.75,435.01,1
21.05,32.25,0.00,515.00,497.86,0
23.29,25.89,173.20,993.40,457.89,0
21.89,28.93,469.00,881.00,469.99,1
21.89,29.42,415.50,643.50,478.07,1
22.89,24.17,633.00,1023.00,416.92,1
20.39,26.89,0.00,860.50,398.00,0
21.98,24.56,0.00,714.20,400.75,0
20.89,25.16,0.00,563.40,383.96,0
20.79,26.60,0.00,1268.00,403.58,0
20.29,30.20,0.00,719.67,444.57,0
20.89,32.17,24.00,691.00,491.83,0
21.03,26.32,0.00,628.67,405.41,0
23.29,27.79,520.50,1068.25,491.76,1
21.89,30.97,438.00,610.50,503.50,1
21.50,28.15,454.00,924.50,446.43,1
20.75,26.00,0.00,566.00,393.24,0
21.20,25.37,470.20,778.40,394.68,1
21.65,28.22,454.00,873.00,451.74,1
21.58,24.20,494.00,939.25,385.17,1
20.79,26.10,0.00,1418.75,395.94,0
21.20,27.50,0.00,564.00,428.05,0
21.15,31.05,0.00,515.00,482.24,0
21.20,25.14,454.00,735.00,391.08,1
22.16,27.96,556.40,1173.80,461.70,1
21.20,23.76,0.00,565.33,369.49,0
21.70,26.82,454.00,985.50,430.50,1
22.89,28.60,494.00,569.33,494.01,1
20.15,31.50,0.00,514.00,459.82,0
22.60,25.20,439.80,860.60,427.24,1
22.76,26.82,439.00,983.33,459.43,1
20.60,22.20,0.00,447.00,332.52,0
23.79,25.45,283.00,600.00,463.83,0
20.50,22.43,0.00,434.60,333.97,0
21.39,23.92,0.00,603.00,376.34,0
20.39,26.55,0.00,869.67,392.94,0
20.29,30.20,0.00,718.50,444.57,0
20.39,22.39,0.00,433.00,331.04,0
22.89,30.87,449.50,1377.50,533.47,1
20.39,32.55,0.00,671.00,482.35,0
20.20,30.55,0.00,736.50,447.24,0
21.00,26.26,0.00,625.67,403.60,0
24.00,22.50,293.00,827.00,415.04,0
20.50,22.29,0.00,441.17,331.81,0
20.39,30.20,0.00,721.00,447.34,0
21.10,23.60,0.00,548.00,364.72,0
21.00,25.39,444.00,718.00,390.14,0
21.60,28.20,454.00,985.67,449.99,1
21.16,26.79,0.00,677.80,415.89,0
20.89,23.13,0.00,493.75,352.73,0
22.39,30.05,0.00,1172.50,503.62,0
22.43,26.98,629.67,1035.17,452.84,1
23.50,25.50,774.00,701.00,456.64,1
20.00,35.00,0.00,539.00,506.57,0
20.50,22.65,0.00,695.00,337.13,0
20.39,24.29,14.00,826.50,359.29,0
22.72,31.20,441.00,1370.50,533.57,1
20.72,22.60,0.00,464.75,341.12,0
20.39,25.25,0.00,795.50,373.51,0
20.39,22.50,0.00,438.75,332.68,0
20.60,22.20,0.00,448.00,332.52,0
23.10,28.65,144.00,635.00,501.26,0
20.29,22.76,0.00,433.33,334.46,0
22.60,25.22,439.80,861.00,427.54,1
20.39,25.79,0.00,780.00,381.62,0
20.79,27.89,0.00,1297.50,423.28,0
23.02,27.56,435.00,1042.60,479.63,1
20.56,22.20,0.00,443.00,331.70,0
20.39,31.79,0.00,699.00,471.07,0
19.79,36.40,0.00,505.00,520.13,0
20.70,24.64,0.00,479.60,371.58,0
20.50,22.29,0.00,439.33,331.81,0
22.72,28.89,484.00,569.75,493.98,1
20.39,23.50,399.50,498.75,347.54,1
20.20,30.10,0.00,731.00,440.61,0
20.50,24.00,0.00,472.00,357.41,0
