Temperature,Humidity,Light,CO2,HumidityRatio,y
22,29.46,0,1074.33,482.03,0
21.7,32.95,454,1177.25,529.69,1
20.93,24.26,0,585.33,371.04,0
22.13,28,557.67,1175.67,461.68,1
22.26,24.86,0,769.33,412.7,0
20.75,24.87,413.4,588.2,376.33,1
22.15,30.1,57,653,497.09,0
21,26.24,0,622,403.23,0
20.65,26.25,0,510.5,394.71,0
20.89,24.26,0,584,370.15,0
23.84,25,742,601.5,457.04,1
22.5,24.91,433,811,419.74,1
22.2,34.25,419,1603,567.91,1
20.29,22.76,0,434,334.46,0
20.96,32.2,0,517,494.49,0
21.89,28.54,0,610,463.66,0
20.79,26.29,0,1542,398.84,0
22.39,24.72,419,772.93,413.65,1
23.2,25.29,76,587,444.76,0
23.29,25.98,197.17,996.5,459.46,0
20.29,23.2,419,470.4,340.96,0
20.7,24.5,0,468.25,369.46,0
23.79,25.07,739.5,591.25,456.89,1
20.39,22.5,0,438.75,332.68,0
22.2,34.27,449.5,1409.5,568.37,1
21.89,29.2,0,1018.67,474.47,0
20.1,32.35,0,568,470.78,0
20.6,24.59,0,574.5,368.53,0
22,27.92,423.67,630.67,456.55,1
19.89,36.2,31,511,520.49,0
19.63,37.73,0,504,534.03,0
21,34.09,0,1518.5,524.95,0
20.89,25.7,0,584,392.26,0
21.87,28.89,151.5,643.5,468.67,0
21.53,32.7,444,1141.25,519.99,1
20,35.59,0,533,515.18,0
20.89,22.79,0,477.33,347.59,0
20,35.79,0,533.5,518.1,0
20.6,30.2,0,773,453.22,0
21.5,28.4,0,565.67,450.42,0
22.7,30.77,426,1292.5,525.63,1
22.79,25.46,679.4,954.6,436.65,1
20.89,29.39,0,1233,448.98,0
20.5,32.9,0,649,491,0
21.29,32.7,419,576,512.49,1
20.82,24.93,0,535.5,378.81,0
19.89,35.9,0,535,516.14,0
20.82,26.13,0,1424,397.27,0
22.7,26.1,440.25,919,445.32,1
20.79,25.6,0,571,388.31,0
21,25.5,0,569.33,391.79,0
20,35.59,0,531,515.18,0
20.7,24.6,0,471.6,370.97,0
20.89,25.53,0,571.6,389.57,0
23.79,25.22,736,595.5,459.75,1
20.27,22.68,0,437,332.9,0
20.2,30.6,0,749.5,447.98,0
20.7,25.65,405,884.5,386.91,1
22.7,31.18,433,1368.8,532.74,1
21.7,32.85,459,1149.75,527.98,1
20.39,23.43,397.4,494.2,346.56,1
21.79,28.1,0,589.5,453.66,0
22.7,26.02,441,923.8,443.94,1
20.79,31.29,0,1558.5,475.28,0
20.1,30.5,0,713,443.73,0
21.15,24.92,449.33,750.33,386.4,1
20.29,22.6,0,434.25,332.09,0
23.2,25.5,696.8,1003.8,448.48,1
19.95,35.2,0,538,507.74,0
20.5,22.39,0,443.25,333.31,0
22.86,24.86,725,596.33,428.03,1
20.7,30.29,0,774,457.41,0
20.79,25,419,611.25,379.11,1
22.7,26.2,441,941.6,447.04,1
21.15,31.39,433,950.5,487.56,1
22.79,25.29,1581,1211.5,433.78,1
19.65,36.55,0,505,517.66,0
23.1,28.22,532.5,574,493.72,1
21.03,26.32,0,629.5,405.07,0
22.1,25.58,606.5,586.5,420.56,1
20.29,22.7,0,436.25,333.57,0
20.7,24.6,0,477.5,370.97,0
22.79,26.6,651,1022.5,456.41,1
20.72,22.5,0,465,339.61,0
20.29,22.79,0,438,334.9,0
20.1,32.29,0,570.67,469.97,0
21.2,26.79,0,684.33,416.92,0
20,30.45,0,718.5,440.17,0
22.32,26.6,454,542.67,443.57,1
22.53,25.1,426,834.25,423.58,0
22.29,27.48,565.83,1078.17,457.44,1
20.79,29.5,0,494,447.81,0
22.1,27.55,429,601,453.27,1
20.07,36.36,24,509,528.66,0
23.39,25.6,723.33,1040,455.48,1
21.5,30.2,0,883,479.19,0
19.89,30.45,0,715,437.16,0
20.39,25.25,0,794.5,373.51,0
21.2,34.29,0,1460.33,534.64,0
21.6,28.42,439,866.5,453.49,1
20.43,32.33,0,684.67,480.18,0
20.79,26.5,0,1569.5,402.05,0
20.6,22.2,0,451,332.52,0
23.2,28.79,450.25,1139.25,506.81,1
22.89,30.89,451.6,1377.6,533.9,1
20.79,27,14,1475.25,409.68,0
23.5,26.2,610.33,549.67,469.37,1
21.29,30.25,0,839,473.73,0
21,33.59,0,1510,517.19,0
20.84,31.6,0,1454.5,481.51,0
21.79,28.26,502,1148.67,456.26,1
22.03,29.53,0,1085.75,483.79,0
20.39,35.09,97.75,501,520.38,0
22.2,34.35,429.5,1652,569.58,1
22.1,34.4,0,1569,567,0
21.79,31.5,441.5,1048,509,1
21.66,27.83,479,1054.2,445.69,1
21.5,28.39,454,1030,450.26,1
19.6,38.4,0,502,542.46,0
21.5,28.29,0,563,448.66,0
20.7,25.1,0,512,378.56,0
20.34,30.39,0,732,448.78,0
20.05,35.95,37,505,522.06,0
20.6,22.2,0,451.33,332.52,0
22.43,27.03,609.67,1041.33,453.71,1
20.39,22.43,0,434.33,331.59,0
20.27,22.84,0,439.25,335.17,0
22.2,34.23,477,1411.33,567.65,1
19.89,35.5,0,521,510.34,0
20.29,22.6,0,434.5,332.09,0
20.5,30.39,0,752.67,453.27,0
21.57,28.13,0,577.67,448,0
20.7,35.79,205,515.67,541.19,0
21.25,27.5,0,568.5,429.16,0
21,24.65,0,583.5,378.7,0
21.1,26.6,0,657.75,411.39,0
20.79,24.96,0,529.33,378.59,0
20.63,32.43,14,670,487.63,0
20.75,22.6,0,471.5,341.6,0
21.97,30.47,433,796.25,497.83,1
19.7,37.4,0,510.5,531.54,0
22.76,29.17,93,639.33,499.89,0
21.15,34.29,0,1472.5,532.99,0
23.29,28.39,483.4,1120.6,502.46,1
20.89,25,0,556.25,381.51,0
20,30.55,0,722.5,441.7,0
23.89,24.96,759.67,626.33,457.75,1
24.05,26.34,774.5,1182,487.9,1
21.6,28.5,0,905.33,454.81,0
20.86,25.07,419,624,381.74,1
20.6,27.95,0,492,419.15,0
19.79,35.79,0,501.5,511.34,0
22.5,25.67,652,940.33,432.55,1
23.7,26.7,469,845.33,484.24,1
20.89,25.7,0,584,392.26,0
20.7,24.6,0,475.67,370.97,0
20.13,35.79,37,509.33,522.43,0
20.6,24.39,0,468.25,365.52,0
20.6,26.89,0,1233,403.22,0
21.86,30.29,436.33,981.33,491.36,1
20.7,25.87,0,539,390.2,0
20.5,24.1,0,469.67,358.91,0
20.39,30.15,0,721.5,446.6,0
21,24.96,0,576,383.49,0
21.5,28.27,0,865.25,448.3,0
20.6,26.79,0,512,401.72,0
20.82,31.43,0,1474.67,478.36,0
20.89,30.79,0,1113,470.53,0
20.39,24.65,0,802.5,364.65,0
20.7,26.5,0,1538,399.81,0
23.27,28.6,464,1126.8,505.65,1
20.7,24.5,0,463.33,369.46,0
20.89,25,0,555.5,381.51,0
20.39,31.7,0,707,469.73,0
20.79,26.7,0,1473.5,405.1,0
21.2,32.4,0,534,504.94,0
20.79,24.89,0,523,377.47,0
22.29,30,454.75,595.25,499.7,1
20.7,30.5,0,783,460.61,0
22.2,27.64,535.71,1137.86,457.61,0
20.5,22.29,0,441.67,331.81,0
20.79,25.6,0,515,388.31,0
23.5,26.87,589.75,573.75,481.37,1
22.6,29.29,105,645,497.13,0
21.15,25.34,37,514,393,0
21.7,27.91,483,1077.6,448.12,1
20.39,32,0,691,474.21,0
20.7,24.65,405,554.67,371.73,1
19.89,35.4,0,507,508.89,0
20.39,30.2,0,726.5,447.34,0
20.29,28.1,0,905,413.45,0
22.7,31.27,441,1377.17,534.32,1
20.29,30.29,0,716,445.9,0
20.39,32.4,0,678,480.18,0
20.6,21.93,24,1051.33,328.4,0
20.39,32.59,0,674.5,483.02,0
20.6,25.2,0,552.5,377.65,0
20.39,32.79,0,646,486.01,0
20.5,22.27,0,453.5,331.48,0
20.46,22.46,0,437,333.65,0
20.87,25.37,0,570.25,386.51,0
20.39,22.5,0,436.25,332.68,0
20.89,29.89,0,1252.5,456.68,0
21.5,28.2,454,963,447.23,1
21,23.29,0,506.5,357.69,0
20.53,24.1,0,468.75,359.47,0
20.7,25.1,0,510,378.56,0
20.39,23.7,398.33,507,350.52,1
20.29,22.6,0,435.5,332.09,0
21.6,28.05,469,915,447.58,1
19.89,30.39,0,718.5,436.37,0
20,31.79,0,586.5,459.76,0
20.39,26.65,0,865.5,394.43,0
20.95,30.89,419,856.75,473.68,1
22.17,34.26,279.33,1595.67,566.99,0
23.1,29.84,469,1239.5,522.26,1
20.89,24.25,0,577,369.92,0
21.7,31,68.5,655,498.09,0
20.39,36,345,517,534,0
22.7,26.68,434,971.33,455.34,1
22.5,24.92,433,811.5,419.84,1
20.39,22.5,0,431.5,332.68,0
23.74,26.39,510,809,479.62,1
21.2,23.79,0,567.33,369.96,0
21.7,33.03,454,1214.67,530.98,1
21,32.2,0,518,495.62,0
21.45,28.37,454,1016.25,448.38,1
20.6,22.2,0,450.5,332.52,0
20.39,26.39,0,859,390.55,0
21.29,26.76,454,901,418.77,1
20.34,22.75,0,442.75,335.28,0
20.79,25,0,531.75,379.15,0
20.89,24.35,0,579,371.53,0
21.39,32.03,433,1031.33,505.02,1
21.65,33.05,37,1113.5,529.59,0
20.39,24.6,0,805,363.91,0
22.68,30.75,424.6,1298.2,524.44,1
22.89,25.39,692,961.75,438.17,1
20.1,32.4,0,569,471.59,0
20.95,30,0,499,459.94,0
23,30,464,1261,521.89,1
21.2,26.25,439,849,408.38,1
20.89,25.6,0,575.67,390.72,0
20.7,24.63,0,477.33,371.48,0
22.5,29.6,474.5,588.25,499.37,1
20.89,22.79,0,473,347.59,0
20.72,25.1,0,512.4,378.98,0
20.84,25.65,18.5,514,390.28,0
21.7,33.75,454,1154.5,542.58,1
20.5,24.18,412.2,541,360.11,1
20.86,28.17,0,1337.5,429.28,0
21.6,28.1,459,871.75,448.38,1
20.92,25,444,736.25,382.16,1
24.1,22.7,261,738.5,421.29,0
23.39,28.2,454.75,1081,502.12,1
19.79,35.4,0,521,505.72,0
20.39,22.5,0,436.67,332.68,0
21,26.26,0,625.67,403.6,0
20.13,32.2,0,570,469.63,0
20.39,27.46,0,853,406.54,0
20.5,22.29,0,441.67,331.81,0
20,34.79,0,537.5,503.5,0
20.7,32.29,14,679.5,487.85,0
21.65,28.1,0,579.5,449.77,0
21.13,23.39,0,519.75,362.02,0
21.29,32.47,0,541,508.81,0
21.98,28.29,528,1189.5,462.17,1
23.29,27.7,513,1074,490.15,1
20.68,25.1,0,500,378.09,0
24.2,23.5,210,736.5,438.88,0
20.6,23.89,0,566,357.98,0
20.5,23.34,0,576.5,347.53,0
20.2,30.5,0,717,446.51,0
20.89,24.89,443.4,700,379.82,1
23,28.2,429,1088,490.33,1
20,35.59,6,514,515.18,0
20.5,22.29,0,438.2,331.81,0
20.34,30.2,0,718.5,445.95,0
20.29,35.59,28.67,509,524.58,0
20.68,25.13,0,500,378.35,0
20.7,34.79,50,496,525.94,0
21.2,25.2,469,766.2,392.02,1
20.89,25,0,556.75,381.51,0
20.89,22.95,0,485.25,349.97,0
19.7,36.5,0,507,518.64,0
22.2,34.2,433,1699.75,567.15,1
21.25,25.25,58.5,514,393.82,0
19.79,35.26,0,528.67,503.71,0
20.6,24.1,0,463.25,361.14,0
20.65,25.45,389,874.25,382.61,1
21.23,27.5,0,567,428.84,0
20.03,33.93,0,543.67,492.03,0
20.89,24.1,0,580.33,367.64,0
23.89,26.29,772.75,1163.25,482.27,1
20.66,24.2,406.2,538.8,364,1
20.89,23.05,0,495,351.58,0
24.1,22.5,257.25,799.5,417.55,0
20.6,26.4,0,507,395.75,0
21,26.1,0,612,401.12,0
23.03,29.92,469,1246,521.24,1
20.25,22.84,0,431,334.7,0
22.03,34.5,454,1322.5,566.05,1
20.7,24.79,405,587.25,373.86,1
20.7,28.72,0,489,433.58,0
21.45,28.25,459,1061,446.43,1
22.45,25.65,632.5,948,430.82,1
24.26,25.89,798,1146.17,485.66,1
19.95,30.39,0,712,437.87,0
21.5,28.27,464,882.5,448.3,1
21.2,27.03,0,707.25,420.6,0
22.7,31.39,443.5,1390.5,536.35,1
20.95,25.79,0,585,394.98,0
20.29,29.18,0,732,429.38,0
20.75,29.39,0,492.5,444.97,0
22.2,25.2,644,587,416.9,1
21.39,32.35,433.5,1079.5,510.03,1
20.6,24.2,0,466,362.65,0
23.2,28.7,464,1138,505.21,1
20.79,26.75,50.75,1463.75,405.79,0
20.5,32.79,0,675,489.35,0
21.17,24.86,444,745.5,385.88,0
21.39,23.92,0,603,376.34,0
20.7,24.6,0,474.75,370.97,0
20,33.7,0,543,487.6,0
20.84,32.05,0,510,488.35,0
22.39,24.7,419,790.6,413.36,0
20,35.7,0,540,516.78,0
23.39,27,560.25,562,480.59,1
21,25.89,0,604.33,397.87,0
23.89,25.5,227,560.5,467.67,0
20.1,32.5,0,566,473.05,0
24.29,23.39,677.33,817.67,439.2,1
20.63,22.23,0,451.67,333.66,0
21.95,30.5,433,804,497.44,1
20,33.4,0,507,483.23,0
20,35.7,0,543.33,516.78,0
20.81,25.02,419,616.4,379.93,1
20.34,31.79,0,701,469.61,0
20.89,23.05,0,498,351.58,0
20.1,31.13,14,606,453.01,0
23,26.2,651.67,1006.17,455.3,1
19.84,35.37,0,523.25,506.91,0
20.79,24.7,0,561,374.57,0
20.39,26,0,842,384.75,0
20.6,30.2,0,746,453.22,0
20,32.2,0,580.5,465.74,0
21.2,29.95,0,620,466.39,0
23.7,24.29,90.33,600,440.22,0
21,26.24,0,561.25,403.33,0
23.82,25.13,743.25,603,458.65,1
22.1,34.29,0,1585.67,565.17,0
20.26,36.26,87,508.67,533.54,0
23.29,28.35,484,1120.2,501.75,1
23,30.23,462.33,1285.17,525.92,1
20.7,29.95,0,489.5,452.16,0
21.66,26.22,553,879.5,419.67,1
20.36,27.1,0,858,400.3,0
22.05,30.34,77.25,662,498.01,0
20.84,27.84,0,1321.5,423.83,0
19.53,38.9,0,497.67,547.3,0
21.29,31.34,433,983,491.01,1
21.2,27.6,0,758.5,429.61,0
20.89,25,0,556.25,381.51,0
19.84,35.35,0,510.5,506.51,0
20.39,24.29,14,822.5,359.29,0
19.89,35.4,0,512.5,508.89,0
21.1,26.6,0,663.5,411.39,0
20.39,24.29,0,818.33,359.29,0
20.05,33.15,0,510.5,481.01,0
20.55,22.5,0,715.5,336,0
21.89,28.92,442.75,896,469.84,1
20.43,23.76,0,472.67,352.21,0
20.82,24.93,0,542,378.81,0
20.6,22.1,0,446.33,331.01,0
20.13,35.86,32.67,510,523.51,0
22.75,31.15,447,1366.33,533.69,1
21.89,30.25,433,787.5,491.58,1
20.5,22.29,0,439.33,331.81,0
20.79,25,0,519.33,379.15,0
20.45,32.65,0,675,485.5,0
21.05,26.39,0,634.75,406.86,0
20.7,22.5,0,463,339.13,0
20.34,22.72,0,439.75,334.94,0
23.29,28.6,470,1116,506.21,1
23.29,25.79,584.8,894.4,456.11,1
20.79,26.1,0,1421,395.94,0
20.25,29.55,0,727.5,433.72,0
20.5,32.59,0,676,486.34,0
21.29,32.79,0,577,513.92,1
20,33.79,0,545,488.92,0
20.39,32.29,0,679,478.54,0
19.89,36,24,509.5,517.59,0
20.7,30,0,490,452.95,0
20.82,24.93,0,533.67,378.81,0
20.79,24.89,0,521.5,377.47,0
23.25,25.83,178,984,455.48,0
22.6,30.25,424.6,1229.8,513.63,1
21.6,28.6,0,920.75,456.42,0
21.1,32.29,0,524,500.1,0
20.39,30.05,0,710,445.11,0
21.89,24.5,0,694.75,397.61,0
23.25,25.72,178,961,453.53,0
20.87,25.28,433,646,385.33,1
20.96,25.7,0,583.33,394.04,0
21.17,25.29,23.67,520,392.67,0
20.34,31.2,0,510.5,460.83,0
21,26,0,565,399.5,0
20.6,24.2,0,458.5,362.65,0
21.5,32.09,429,603,509.42,1
22.03,34.22,0,1538.25,561.45,0
19.82,36.15,13,511.67,517.26,0
20.81,24.96,0,541.6,378.95,0
20.39,22.5,0,435.2,332.68,0
20.24,22.83,0,440.2,334.37,0
21.53,28.29,446.5,968.75,449.36,1
19.77,36.45,0,502.25,520.12,0
23.92,22.63,231,798,415.28,0
20.63,22.26,0,453,334.11,0
21.6,27.85,449,913.5,444.37,1
20.1,35.9,31,513,522.96,0
22.75,31.2,442.5,1379.25,534.55,1
21.93,30.29,426.67,791,493.43,1
21.2,27.53,0,563,428.52,0
20.7,24.6,0,477.25,370.97,0
20.6,22.2,0,447,332.52,0
19.89,35.45,0,518.5,509.62,0
22.18,27.7,543,1147.25,457.86,1
22.39,25.09,310.25,809,419.97,1
20.5,25.29,0,800,376.74,0
20.6,26.1,0,552,391.3,0
22.5,26.96,641.33,1033.25,454.56,1
20.6,22.29,0,705.5,333.88,0
22.13,24.7,0,748.67,406.91,0
21.1,23.39,0,523,361.46,0
21.68,26.89,465.25,956.5,430.97,1
20.76,22.57,0,465.33,341.41,0
22.5,27,617,1040,455.19,1
21,26.2,0,619.25,402.67,0
23.39,28.32,464,1086,504.33,1
20.5,22.29,0,438.5,331.81,0
20.84,24.92,0,542,379.1,0
20.5,22.79,0,843.5,339.3,0
20.7,24.7,0,475.67,372.49,0
20.7,30.25,0,773.5,456.73,0
20.7,25.1,0,500.25,378.56,0
20.7,32.29,14,686.25,487.85,0
23.29,26.46,558.8,951.8,467.97,1
20.63,22.23,0,450.33,333.66,0
21.1,34.29,0,1491,531.34,0
21.89,28.1,0,599,456.46,0
20.53,24.1,0,468.75,359.47,0
20.39,30.39,0,743.67,450.18,0
23.96,25.2,782.33,666.33,464.18,1
22.95,28.13,429,1085,487.52,1
23.26,25.79,186,983.33,455.33,0
22.1,34.43,429,1503.75,567.42,1
21,26.17,0,616.67,402.15,0
20.39,22.68,0,433,335.28,0
21,26.35,0,564.5,404.99,0
21.98,24.6,0,714,401.41,0
19.92,35.7,0,540.75,514.13,0
20.7,26,0,522,392.22,0
20.6,22.1,0,446.33,331.01,0
20.36,30.5,0,745.33,450.88,0
20.89,32.2,0,1554,492.25,0
24.1,22.42,278,756.75,416.01,0
20.79,26.5,0,1244.67,402.05,0
20.7,24.6,0,476.75,370.97,0
22,30.5,75.25,682.25,499.12,0
20.39,25.1,0,798,371.35,0
20.5,24.1,0,468.5,358.91,0
20.86,25.36,0,567.33,386.19,0
22.2,27.56,555,1092.4,456.23,1
23.1,25.39,62,580,443.82,0
19.79,35.2,0,530.75,502.84,0
21.7,29,469,906.75,465.71,1
21.25,32.59,419,578.5,509.34,1
20.43,23.96,0,467.33,355.19,0
20.6,30.39,0,781.33,456.09,0
20.6,27.04,0,504.67,405.49,0
21.79,24.39,0,691,393.39,0
19.89,36.59,7,510,526.15,0
20.7,24.68,0,479.25,372.11,0
20.39,25.79,0,786.5,381.62,0
20.89,23.22,0,510.25,354.23,0
23.2,26,651.67,997.25,457.34,1
23.15,28.89,448,1159.5,507.04,1
23.89,24.25,157,647.5,444.49,0
22.6,30.18,419,1220.6,512.36,1
20.29,22.7,0,439.5,333.57,0
23.55,26.08,627.5,541.25,468.53,1
20.87,25.37,440.6,671.6,386.71,1
21.45,32.15,429,601,508.57,1
20.79,25.29,0,556,383.58,0
22.27,29.95,0,1139.5,498.09,0
20.53,24.1,0,465.5,359.47,0
21.5,28.1,0,833.2,445.63,0
23.79,24.2,114,627.75,440.98,0
20.29,22.79,0,431.67,334.9,0
20.92,34.09,0,1477,522.28,0
20.89,28.89,0,1141,441.29,0
23.6,27.53,520.5,979.25,496.3,1
21.89,28.39,510,1180,461.21,1
20.5,22.39,0,434.4,333.31,0
21.1,26.6,0,653.25,411.39,0
23.29,27.42,526.75,1038.5,485.11,1
21.6,29.75,438,907,474.83,1
22.2,34.22,415.5,1606.75,567.45,1
21.5,28.05,0,843.75,444.83,0
20.29,22.7,0,434.5,333.57,0
20.39,31.2,0,513.5,462.27,0
22.2,24.79,0,752.33,410.07,0
20.6,24.39,0,463.5,365.52,0
20.39,32.2,0,684,477.2,0
21.58,28.1,454,966.25,447.69,1
23.7,25.39,792.5,703.5,460.3,1
21.45,24.05,466,868.5,379.72,1
20.1,32.9,0,552.5,478.92,0
20.89,23.25,0,504,354.71,0
21,32.2,0,519.5,495.62,0
20.87,25.08,419,621,382.07,1
22.58,29.42,97.75,644,498.55,0
21.2,26.89,0,690.5,418.49,0
21,24.75,0,576.5,380.17,0
21.7,28.68,465.25,901.5,460.46,1
20.89,25.27,433,649.8,385.68,1
20.29,22.72,0,436,333.9,0
20.34,22.6,0,439.25,333.13,0
20.79,27.03,419,1488,410.14,1
20.6,24.1,414.6,514.6,361.14,0
20.89,25.2,0,557.2,384.58,0
23,28.02,429,1061.6,487.14,1
21,26.75,0,568,411.1,0
20.79,27.79,0,1317.5,421.75,0
20.79,25,0,515,379.15,0
20.29,30.39,0,726,447.39,0
23.29,25.79,566,900.14,456.11,1
20.29,22.6,0,434.5,332.09,0
20.89,29.79,0,1216,455.14,0
19.89,35.29,0,529.5,507.3,0
20,35.79,0,534.5,518.1,0
22.7,29.2,78.5,636,498.63,0
20.92,25,0,574,382.08,0
20.79,24.79,433,645.25,375.95,1
20.5,24.1,0,469.67,358.91,0
21,25.95,0,578.5,398.8,0
19.84,35.9,0,500,514.53,0
20.53,22.29,0,452,332.33,0
20.6,24.2,0,459.25,362.65,0
22,30.13,419,974.67,493.08,1
21.22,23.81,0,579.4,370.68,0
21.68,29.08,459,884.75,466.21,1
21,25.1,0,525,385.66,0
21.55,24.2,0,648.25,384.58,0
20.39,22.5,0,433.75,332.68,0
22.87,26.46,657.8,1019,456.15,1
20.5,30.39,0,751.5,453.27,0
22.1,34.32,449,1340.5,565.71,1
22.7,25.29,756,1195,431.4,1
21.29,25.47,480.25,778,398.49,1
20.29,22.75,0,439.5,334.24,0
19.97,36.48,6,504.25,527.19,0
21.89,28.32,503,1190,459.98,1
20.7,24.6,0,472.5,370.97,0
23.7,23.07,271,814.33,417.9,0
22.5,27,624.8,1036.25,455.19,1
20.89,24.73,0,580.67,377.41,0
20.5,23.64,0,581,352.02,0
20,35.7,6,515,516.78,0
20.29,30.05,0,725,442.34,0
20.72,22.5,0,459,339.61,0
23.07,29.86,464,1247.25,521.49,1
20.2,30.6,0,709.5,447.98,0
21.2,27.7,0,765.25,431.18,0
22.89,25.5,62,568,440.08,0
20.73,25.1,0,511.67,379.27,0
19.96,35.47,0,541.33,512.2,0
21.25,32.4,0,539,506.34,0
20.89,32.15,0,515.5,491.4,0
20.79,26.5,0,1259,402.05,0
19.7,36.59,0,501.33,519.93,0
21,23.29,0,509.33,357.69,0
20.29,30.39,0,733.33,447.39,0
20.5,32.55,7,675.5,485.66,0
22.29,25.2,660,578.5,419.21,1
21.89,29,459,902,471.19,1
21,24.95,0,575,383.26,0
20.6,30.39,0,787,456.09,0
20.58,22.2,0,449.75,332.01,0
20.79,27.89,0,1323.5,423.28,0
20.89,25,0,558,381.51,0
20.79,26.6,0,1484,403.58,0
20,35.7,0,539,516.78,0
20.7,24.6,0,478.33,370.97,0
20.39,26.2,0,844,387.72,0
20.72,22.34,0,451.25,337.18,0
20.1,32.7,0,559,475.99,0
19.89,35.5,0,516,510.34,0
22.6,25.15,428.2,847.4,426.38,1
21.89,31.87,444,1101.75,518.13,1
20.74,25.1,0,511.8,379.41,0
20.79,27.79,0,1321,421.75,0
21.29,27.79,0,781,435,0
20.58,22.27,0,447.75,333.02,0
20.5,22.79,0,614.67,339.3,0
20.79,26.39,0,1354,400.37,0
21,23.29,0,520,357.69,0
20.39,26.7,0,862,395.17,0
20.39,27.34,0,853,404.7,0
21,33.9,0,1503.33,522,0
20.79,26.29,0,1546,398.84,0
20.7,32.2,20.67,678.67,486.48,0
21.2,27.5,0,564,428.05,0
20.34,22.72,0,439.75,334.94,0
20.29,22.7,0,436,333.57,0
20.2,30.6,31,600,447.98,0
19.5,39.4,0,503.5,553.24,0
20.6,22.2,0,448,332.52,0
21.29,30.2,0,842,473.01,0
20.6,24.39,0,463.5,365.52,0
20.6,22.2,0,449.33,332.52,0
22,30.2,433,784.5,494.18,1
20.67,30.26,0,762.33,456.01,0
21.6,24.2,0,654.8,385.77,0
21.5,30.25,0,884,479.91,0
21,25.89,0,571,397.87,0
22.5,27,624.8,1036.25,455.19,1
21.2,23.75,0,569,369.25,0
19.5,38.29,0,501.5,537.52,0
21.39,27.79,0,806.67,437.7,0
22.89,30.68,454,1356,530.16,1
21.22,25.22,456.5,746.17,392.62,1
20.57,22.29,0,451.33,333.19,0
20.29,35.7,13,506.75,526.22,0
20.55,30.45,0,744.5,455.51,0
20.6,25,0,561,374.71,0
22.18,27.81,555,1168,459.87,1
21.82,29.45,449.5,928,476.27,1
24,22.7,288,767,418.75,0
20.7,30.5,0,767,460.61,0
20,31.89,0,577,461.22,0
21.73,28.86,464,912.33,464.25,1
20.5,22.15,14,831,329.72,0
20.39,32.7,0,660,484.66,0
20.05,33.2,0,506,481.81,0
20.89,23,0,485,350.81,0
22.53,25.1,426,834.25,423.58,0
20.39,27.89,0,857,412.9,0
20.73,22.36,0,453.67,337.59,0
22.7,31.29,447,1387,534.63,1
22.29,30.1,449.67,598,501.38,1
20.6,24.16,0,553.33,362.05,0
21.6,25.7,530,570,409.84,1
20.89,25.15,0,542,383.81,0
24.36,25.7,813,1123,484.86,1
22.6,25.79,55,542,437.31,0
20.6,24.39,0,465.67,365.52,0
21.89,30.7,42.25,685.25,499.04,0
20.47,23.77,0,471,353.33,0
20.79,34.5,74,494.25,524.44,0
22.92,30.29,464,1294,524.33,1
21.2,27.56,0,567,429.04,0
23.29,25.89,561,912,457.89,1
20.6,28.03,0,487,420.49,0
20.7,26.7,0,510,402.85,0
20.89,22.84,0,483.5,348.36,0
20.79,26.13,0,1408.33,396.45,0
20.87,24.78,441,694.83,377.66,1
20.26,36.26,52,515.33,533.54,0
20.56,24.2,0,462.4,361.75,0
19.6,38.7,0,502,546.74,0
20.6,22.1,0,446.67,331.01,0
20.95,25.6,0,524,392.05,0
21.79,28.89,139,639,466.51,0
20.7,24.72,0,478.5,372.83,0
23.23,28.5,449,1104.5,502.58,1
20.89,25.2,0,561.4,384.58,0
20,32.09,0,580.5,464.14,0
20,30.29,0,715,437.92,0
20.89,25.39,0,575,387.5,0
23.89,25.55,259,595.5,468.59,0
20.95,30.29,0,803.5,464.41,0
20.7,25.1,0,493.33,378.56,0
20.58,22.13,0,442,330.88,0
20.39,24.29,0,825,359.29,0
19.6,36.79,0,503.5,519.53,0
20.89,25.29,0,569.25,385.96,0
20.05,33.25,0,553,482.47,0
21.1,23.43,0,524.8,362.14,0
23,28.22,516.5,555.5,490.72,1
20.39,32.79,0,661,486.01,0
20.7,27.2,0,1406,410.44,0
23.89,26.39,755.5,1166,484.12,1
20.39,24.5,0,816,362.42,0
20.5,31.39,0,515,468.3,0
20.39,22.5,0,437.33,332.68,0
20.39,32.79,0,650,486.01,0
20.03,35.83,24,518.33,519.71,0
20.17,30.39,0,711.67,443.96,0
20.79,26.45,0,1366.5,401.21,0
20.7,24.5,0,469.25,369.46,0
21,34.09,0,1474,524.95,0
21.08,26.48,0,640.4,408.99,0
20.6,25.27,0,553.5,378.82,0
20.89,22.89,0,476,349.13,0
20.7,24.39,419,600.5,367.79,1
20,30.29,0,706,437.92,0
24.26,25.89,798,1146.17,485.66,1
21.79,28.13,499,1123.5,454.07,1
20.6,35.35,47.75,504.25,531.09,0
20.79,24.89,0,523,377.47,0
21.6,28.07,454,853,447.85,1
20.7,35.26,54,508.67,533.11,0
20.82,26.82,7,1448,407.49,0
20.87,24.89,0,545.5,379.27,0
20.89,25,0,554.5,381.51,0
21.1,34.2,0,1515.5,529.94,0
20.84,31.75,0,1295,483.74,0
20.47,22.39,0,435.75,332.78,0
22.97,28.45,495.25,568,493.79,1
22.03,34.26,0,1551.33,562.36,0
22.15,34.35,465.25,1476,567.91,1
